grid_instruction	slug	machine	scene_idx	jitter_reset_idx	noise_idx	env_seed	inference_seed	sig	rel_path
DishwasherRack/out	DishwasherRack_out	kanu	4	0	1	100011	1300001	91a43209c5de52a1	e6b316053d1c/kanu/DishwasherRack/out/s4/k0/n1/base
DishwasherRack/out	DishwasherRack_out	kanu	4	0	2	100011	1300002	69e2fd233fca2180	e6b316053d1c/kanu/DishwasherRack/out/s4/k0/n2/base
DishwasherRack/out	DishwasherRack_out	kanu	4	1	3	100011	1300003	c2cffb5a91a87a79	e6b316053d1c/kanu/DishwasherRack/out/s4/k1/n3/base
DishwasherRack/out	DishwasherRack_out	kanu	4	2	3	100011	1300003	c76c0521c9171f14	e6b316053d1c/kanu/DishwasherRack/out/s4/k2/n3/base
DishwasherRack/out	DishwasherRack_out	kanu	4	2	4	100011	1300004	4a0482216ba703a5	e6b316053d1c/kanu/DishwasherRack/out/s4/k2/n4/base
DishwasherRack/out	DishwasherRack_out	kanu	4	3	1	100011	1300001	05c956b7ca48efa0	e6b316053d1c/kanu/DishwasherRack/out/s4/k3/n1/base
DishwasherRack/out	DishwasherRack_out	kanu	4	3	2	100011	1300002	5cbd0614dc9847c0	e6b316053d1c/kanu/DishwasherRack/out/s4/k3/n2/base
OvenRack/out	OvenRack_out	kanu	4	0	0	100020	1300000	3a194c25946713e1	e6b316053d1c/kanu/OvenRack/out/s4/k0/n0/base
OvenRack/out	OvenRack_out	kanu	4	0	1	100020	1300001	d07a8d35c96470ec	e6b316053d1c/kanu/OvenRack/out/s4/k0/n1/base
OvenRack/out	OvenRack_out	kanu	4	0	2	100020	1300002	7ce404ff8468e790	e6b316053d1c/kanu/OvenRack/out/s4/k0/n2/base
OvenRack/out	OvenRack_out	kanu	4	0	3	100020	1300003	646727b81b036c82	e6b316053d1c/kanu/OvenRack/out/s4/k0/n3/base
OvenRack/out	OvenRack_out	kanu	4	0	4	100020	1300004	5f4828b3118294d5	e6b316053d1c/kanu/OvenRack/out/s4/k0/n4/base
OvenRack/out	OvenRack_out	kanu	4	1	0	100020	1300000	5e597ec8c4af2bd6	e6b316053d1c/kanu/OvenRack/out/s4/k1/n0/base
OvenRack/out	OvenRack_out	kanu	4	1	1	100020	1300001	46ed61526e6b0462	e6b316053d1c/kanu/OvenRack/out/s4/k1/n1/base
OvenRack/out	OvenRack_out	kanu	4	1	2	100020	1300002	ee69616b3c6c1722	e6b316053d1c/kanu/OvenRack/out/s4/k1/n2/base
OvenRack/out	OvenRack_out	kanu	4	1	4	100020	1300004	dc40d1b64136a0fc	e6b316053d1c/kanu/OvenRack/out/s4/k1/n4/base
OvenRack/out	OvenRack_out	kanu	4	2	0	100020	1300000	57664da18abef07e	e6b316053d1c/kanu/OvenRack/out/s4/k2/n0/base
OvenRack/out	OvenRack_out	kanu	4	2	1	100020	1300001	9c8a351987fd15a2	e6b316053d1c/kanu/OvenRack/out/s4/k2/n1/base
OvenRack/out	OvenRack_out	kanu	4	2	2	100020	1300002	2fc55ed76fed4708	e6b316053d1c/kanu/OvenRack/out/s4/k2/n2/base
OvenRack/out	OvenRack_out	kanu	4	2	3	100020	1300003	1e7cff02fcba182f	e6b316053d1c/kanu/OvenRack/out/s4/k2/n3/base
OvenRack/out	OvenRack_out	kanu	4	2	4	100020	1300004	ce25a74b92b9550e	e6b316053d1c/kanu/OvenRack/out/s4/k2/n4/base
OvenRack/out	OvenRack_out	kanu	4	3	0	100020	1300000	a3796df78ef83bd1	e6b316053d1c/kanu/OvenRack/out/s4/k3/n0/base
OvenRack/out	OvenRack_out	kanu	4	3	1	100020	1300001	33dec1e43318d774	e6b316053d1c/kanu/OvenRack/out/s4/k3/n1/base
OvenRack/out	OvenRack_out	kanu	4	3	2	100020	1300002	5367851f5af09387	e6b316053d1c/kanu/OvenRack/out/s4/k3/n2/base
OvenRack/out	OvenRack_out	kanu	4	3	3	100020	1300003	f18b57266c76cadf	e6b316053d1c/kanu/OvenRack/out/s4/k3/n3/base
OvenRack/out	OvenRack_out	kanu	4	3	4	100020	1300004	923e5efd0fea5782	e6b316053d1c/kanu/OvenRack/out/s4/k3/n4/base
OvenRack/out	OvenRack_out	kanu	4	4	0	100020	1300000	9e285708c65419ea	e6b316053d1c/kanu/OvenRack/out/s4/k4/n0/base
OvenRack/out	OvenRack_out	kanu	4	4	1	100020	1300001	a417a4833245bea8	e6b316053d1c/kanu/OvenRack/out/s4/k4/n1/base
OvenRack/out	OvenRack_out	kanu	4	4	2	100020	1300002	efcba39982646e4f	e6b316053d1c/kanu/OvenRack/out/s4/k4/n2/base
OvenRack/out	OvenRack_out	kanu	4	4	3	100020	1300003	7d83db190c6f8cb2	e6b316053d1c/kanu/OvenRack/out/s4/k4/n3/base
OvenRack/out	OvenRack_out	kanu	4	4	4	100020	1300004	f7d52a62171212f5	e6b316053d1c/kanu/OvenRack/out/s4/k4/n4/base
OpenDrawer/left	OpenDrawer_left	worker1	3	1	0	100007	1300000	ba2490ecbd861a01	e6b316053d1c/worker1/OpenDrawer/left/s3/k1/n0/base
OpenDrawer/left	OpenDrawer_left	worker1	3	1	1	100007	1300001	f37b582667e54cbc	e6b316053d1c/worker1/OpenDrawer/left/s3/k1/n1/base
OpenDrawer/left	OpenDrawer_left	worker1	3	1	3	100007	1300003	b0ee007217c01f3a	e6b316053d1c/worker1/OpenDrawer/left/s3/k1/n3/base
OpenDrawer/left	OpenDrawer_left	worker1	3	3	0	100007	1300000	6556c80e4a087fd8	e6b316053d1c/worker1/OpenDrawer/left/s3/k3/n0/base
OpenDrawer/left	OpenDrawer_left	worker1	3	6	0	100007	1300000	7720b4ee0dedaa65	e6b316053d1c/worker1/OpenDrawer/left/s3/k6/n0/base
OpenDrawer/left	OpenDrawer_left	worker1	3	6	1	100007	1300001	77f095775161ad32	e6b316053d1c/worker1/OpenDrawer/left/s3/k6/n1/base
OpenDrawer/left	OpenDrawer_left	worker1	3	6	2	100007	1300002	117b8bc3d78bccd2	e6b316053d1c/worker1/OpenDrawer/left/s3/k6/n2/base
OpenDrawer/left	OpenDrawer_left	worker1	3	6	3	100007	1300003	f4e91cbae76715ba	e6b316053d1c/worker1/OpenDrawer/left/s3/k6/n3/base
OpenDrawer/left	OpenDrawer_left	worker1	3	6	4	100007	1300004	31887c8d47b17670	e6b316053d1c/worker1/OpenDrawer/left/s3/k6/n4/base
OpenDrawer/left	OpenDrawer_left	worker1	3	7	0	100007	1300000	c38e940807009b2a	e6b316053d1c/worker1/OpenDrawer/left/s3/k7/n0/base
OpenDrawer/left	OpenDrawer_left	worker1	3	7	3	100007	1300003	dc996c40a6abdbdb	e6b316053d1c/worker1/OpenDrawer/left/s3/k7/n3/base
