model	cell	layer	phase	var_z	var_gain	mean_z	mean_auroc	kl_z	kl_mean_z	kl_cov_z	kl_total	kl_mean_term	kl_cov_term	mean_frac	k	quota	n_rec_s	n_rec_f	n_eps_s	n_eps_f	dwell_cap	alpha	skip_reason
cosmos	OpenDrawer	0	__global__	-1.05973	0.00565052	1.65485	0.59508	0.388702	0.639399	0.324357	27.3079	4.47668	22.8312	0.163933	32	0.00266311	1630	315	129	21	15	1	
cosmos	OpenDrawer	0	disengage																				성공 dwell 없음
cosmos	OpenDrawer	0	grasp-handle	-1.45462	0.00576196	3.22285	0.71332									0.0026657	407	56	129	18	4	1	
cosmos	OpenDrawer	0	pull													0.00281346	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	0	push-back																				성공 dwell 없음
cosmos	OpenDrawer	0	reach-to-handle	-1.96444	0.00465083	2.25957	0.668897	1.91084	0.431057	2.08468	34.532	3.13912	31.3929	0.0909047	32	0.00263242	1023	206	129	21	10	1	
cosmos	OpenDrawer	1	__global__	0.839277	0.161956	0.855021	0.52207	-0.966716	0.151932	-1.00313	23.8407	1.00386	22.8368	0.0421071	32	0.00622112	1630	315	129	21	15	1	
cosmos	OpenDrawer	1	disengage																				성공 dwell 없음
cosmos	OpenDrawer	1	grasp-handle	-1.13366	0.12784	4.48523	0.692436	-1.36131	-1.11633	-0.980603	0.780055	0.234965	0.54509	0.301216	5	0.00600462	407	56	129	18	4	1	
cosmos	OpenDrawer	1	pull													0.00635206	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	1	push-back																				성공 dwell 없음
cosmos	OpenDrawer	1	reach-to-handle	-0.280593	0.113244	1.82272	0.608585	4.24488	0.528887	4.26378	72.6163	1.02831	71.588	0.0141609	32	0.00588637	1023	206	129	21	10	1	
cosmos	OpenDrawer	2	__global__	-1.90401	0.11508	0.844599	0.537881	-0.440444	2.14247	-0.681391	20.9513	3.06921	17.8821	0.146492	32	0.00783743	1630	315	129	21	15	1	
cosmos	OpenDrawer	2	disengage																				성공 dwell 없음
cosmos	OpenDrawer	2	grasp-handle	-0.77847	0.107299	3.54214	0.697833	0.731611	0.777261	0.382692	2.50256	0.9835	1.51906	0.392997	5	0.00754444	407	56	129	18	4	1	
cosmos	OpenDrawer	2	pull													0.00800712	203	12	129	9	3		quota 미달 (rec 203/12, eps 129/9)
cosmos	OpenDrawer	2	push-back																				성공 dwell 없음
cosmos	OpenDrawer	2	reach-to-handle	-2.06085	0.113511	1.319	0.6275	0.0424138	1.84243	-0.0493454	20.1474	2.72663	17.4207	0.135334	32	0.00732501	1023	206	129	21	10	1	
cosmos	OpenDrawer	3	__global__	-2.76701	0.100268	0.616842	0.523745	0.919983	-0.652467	1.00517	27.8708	1.09062	26.7802	0.0391313	32	0.00911407	1630	315	129	21	15	1	
cosmos	OpenDrawer	3	disengage																				성공 dwell 없음
