model	cell	layer	phase	var_z	var_gain	mean_z	mean_auroc	kl_z	kl_mean_z	kl_cov_z	kl_total	kl_mean_term	kl_cov_term	mean_frac	k	quota	n_rec_s	n_rec_f	n_eps_s	n_eps_f	dwell_cap	alpha	skip_reason
n16	OpenDrawer	0	__global__	-1.38011	0.0571883	2.85233	0.646225	-0.818659	-0.120976	-0.959022	4.64876	0.902024	3.74673	0.194035	32	0.0559169	402	1029	9	21	49	1	
n16	OpenDrawer	0	disengage																				성공 dwell 없음
n16	OpenDrawer	0	grasp-handle	1.52632	0.0443954	4.2849	0.802855	-0.0659201	0.115558	-0.447518	2.58833	2.00712	0.581211	0.775449	6	0.00776964	103	134	9	13	14	1	
n16	OpenDrawer	0	pull													0.0427982	68	3	9	2	10		quota 미달 (rec 68/3, eps 9/2)
n16	OpenDrawer	0	push-back																				성공 dwell 없음
n16	OpenDrawer	0	reach-to-handle	-1.7863	0.0528162	-0.633529	0.575601	0.231803	0.379844	-0.0503239	1.52453	0.834846	0.689683	0.547609	13	0.0322843	229	587	9	21	28	1	
n16	OpenDrawer	4	__global__	0.00221903	0.0803194	2.83062	0.643549	-0.73489	0.085376	-1.04161	4.95661	1.6372	3.31941	0.330307	32	0.0469185	402	1029	9	21	49	1	
n16	OpenDrawer	4	disengage																				성공 dwell 없음
n16	OpenDrawer	4	grasp-handle	3.16895	0.117001	4.18247	0.809375	0.179352	-1.14829	2.72169	2.60799	0.3414	2.26659	0.130905	6	0.00433169	103	134	9	13	14	1	
n16	OpenDrawer	4	pull													0.0440063	68	3	9	2	10		quota 미달 (rec 68/3, eps 9/2)
n16	OpenDrawer	4	push-back																				성공 dwell 없음
n16	OpenDrawer	4	reach-to-handle	-1.02404	0.0750544	0.166718	0.612298	-1.49155	-1.04635	-1.33728	0.795001	0.40683	0.388171	0.511735	11	0.0159466	229	587	9	21	28	1	
n16	OpenDrawer	8	__global__	0.442085	0.0435372	2.40342	0.613258	-0.519228	0.212814	-0.839008	8.40483	2.94239	5.46244	0.350084	32	0.0268344	402	1029	9	21	49	1	
n16	OpenDrawer	8	disengage																				성공 dwell 없음
n16	OpenDrawer	8	grasp-handle	1.71997	0.0489197	4.10267	0.827706	-0.951688	-0.782987	-1.37927	1.35322	0.523458	0.829765	0.386823	4	0.00266692	103	134	9	13	14	1	
n16	OpenDrawer	8	pull													0.0443227	68	3	9	2	10		quota 미달 (rec 68/3, eps 9/2)
n16	OpenDrawer	8	push-back																				성공 dwell 없음
n16	OpenDrawer	8	reach-to-handle	-1.4311	0.0426904	0.757468	0.657693	-0.832226	-0.824442	-0.625777	1.16892	0.552088	0.616834	0.472305	11	0.00720107	229	587	9	21	28	1	
n16	OpenDrawer	12	__global__	-1.17739	0.0875356	3.42403	0.658397	-0.883123	-0.417451	-1.09229	16.9195	7.27993	9.63958	0.430268	32	0.0109158	402	1029	9	21	49	0.3	
n16	OpenDrawer	12	disengage																				성공 dwell 없음
n16	OpenDrawer	12	grasp-handle	2.4102	0.041068	3.04642	0.838864	-0.317501	-0.018118	-0.553729	3.35875	2.2552	1.10355	0.671441	4	0.00174036	103	134	9	13	14	1	
n16	OpenDrawer	12	pull													0.0444419	68	3	9	2	10		quota 미달 (rec 68/3, eps 9/2)
n16	OpenDrawer	12	push-back																				성공 dwell 없음
n16	OpenDrawer	12	reach-to-handle	-0.823484	0.0408012	0.995001	0.693587	-1.87794	-1.4296	-1.98168	1.1131	0.411093	0.702009	0.369322	11	0.00334092	229	587	9	21	28	1	
n16	OpenDrawer	16	__global__	0.655247	0.0858368	2.08581	0.616616	-0.239833	0.365545	-0.620319	25.0845	11.382	13.7025	0.453747	32	0.00737781	402	1029	9	21	49	0.3	
n16	OpenDrawer	16	disengage																				성공 dwell 없음
n16	OpenDrawer	16	grasp-handle	2.69591	0.0357439	2.47644	0.840893	-0.34761	-0.0104709	-0.551916	4.13086	2.78576	1.34511	0.674376	4	0.00154295	103	134	9	13	14	1	
n16	OpenDrawer	16	pull													0.0444618	68	3	9	2	10		quota 미달 (rec 68/3, eps 9/2)
n16	OpenDrawer	16	push-back																				성공 dwell 없음
n16	OpenDrawer	16	reach-to-handle	-0.956259	0.0387535	0.927346	0.697485	-0.212891	-0.167569	-0.237547	5.40599	2.377	3.029	0.439697	11	0.00252833	229	587	9	21	28	1	
n16	OpenDrawer	20	__global__	-0.99671	0.0722134	1.57357	0.60367	2.07372	3.21881	0.252733	71.5413	44.6507	26.8907	0.624124	32	0.00529585	402	1029	9	21	49	0.3	
n16	OpenDrawer	20	disengage																				성공 dwell 없음
n16	OpenDrawer	20	grasp-handle	2.67678	0.0322254	2.09785	0.844225	-0.758633	-0.709419	-0.704017	5.09144	3.35349	1.73796	0.658651	4	0.00141877	103	134	9	13	14	1	
n16	OpenDrawer	20	pull													0.0444752	68	3	9	2	10		quota 미달 (rec 68/3, eps 9/2)
n16	OpenDrawer	20	push-back																				성공 dwell 없음
n16	OpenDrawer	20	reach-to-handle	-2.68144	0.0325818	1.10306	0.706137	3.17245	2.92195	2.27642	28.1571	17.1297	11.0274	0.608361	13	0.00203984	229	587	9	21	28	1	
n16	OpenDrawer	24	__global__	-1.3705	0.0696249	2.13223	0.615934	1.93892	2.79321	0.926717	79.7249	41.6911	38.0338	0.522937	32	0.00381903	402	1029	9	21	49	0.3	
n16	OpenDrawer	24	disengage																				성공 dwell 없음
n16	OpenDrawer	24	grasp-handle	2.85679	0.0271676	1.8207	0.844733	-0.509721	-0.46349	-0.705858	3.84463	2.35621	1.48842	0.612857	6	0.00129684	103	134	9	13	14	1	
n16	OpenDrawer	24	pull													0.0444833	68	3	9	2	10		quota 미달 (rec 68/3, eps 9/2)
n16	OpenDrawer	24	push-back																				성공 dwell 없음
n16	OpenDrawer	24	reach-to-handle	-2.51973	0.0292458	1.17727	0.711813	1.15794	0.881665	1.41123	23.7495	11.0351	12.7144	0.464645	13	0.00169301	229	587	9	21	28	1	
n16	OpenDrawer	28	__global__	-0.403277	0.0709899	1.84587	0.632605	1.7876	2.12526	1.03954	89.7696	40.7165	49.053	0.453567	32	0.00300532	402	1029	9	21	49	0.3	
n16	OpenDrawer	28	disengage																				성공 dwell 없음
n16	OpenDrawer	28	grasp-handle	2.36221	0.0222229	1.7773	0.853282	-0.295032	-0.263116	-0.472029	9.22499	6.80598	2.41901	0.737776	6	0.00124348	103	134	9	13	14	1	
n16	OpenDrawer	28	pull													0.0444874	68	3	9	2	10		quota 미달 (rec 68/3, eps 9/2)
n16	OpenDrawer	28	push-back																				성공 dwell 없음
n16	OpenDrawer	28	reach-to-handle	-1.0324	0.0314934	1.49839	0.720502	0.193519	1.09259	-0.860128	25.5786	17.943	7.6356	0.701485	11	0.00149043	229	587	9	21	28	1	
n16	OpenDrawer	31	__global__	0.189399	0.0415412	1.23932	0.646304	-1.00284	-0.827529	-1.01309	50.2261	15.987	34.2391	0.318301	32	0.00249839	402	1029	9	21	49	1	
n16	OpenDrawer	31	disengage																				성공 dwell 없음
n16	OpenDrawer	31	grasp-handle	3.60233	0.0263636	2.2169	0.866758	-0.517951	-0.499815	-0.504266	6.4196	4.36147	2.05813	0.679399	4	0.00118701	103	134	9	13	14	1	
n16	OpenDrawer	31	pull													0.044489	68	3	9	2	10		quota 미달 (rec 68/3, eps 9/2)
n16	OpenDrawer	31	push-back																				성공 dwell 없음
n16	OpenDrawer	31	reach-to-handle	-0.287231	0.0384789	0.733869	0.679512	-0.866706	-0.875146	-0.71613	25.3497	5.95357	19.3961	0.234857	14	0.00134925	229	587	9	21	28	1	
